id,prediction,target,bleu-1,bleu-4,url
1079,A man is on a table with front of a phone .,A man sitting at a table in front of cell phones .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000168953.jpg
2110,A cat sitting sitting a laptop with a laptop in it .,A cat is on a table with a cloth on it .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000440067.jpg
1381,A giraffe standing a of a tree in . a enclosure .,A giraffe eating out of a food bucket in its enclosure .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000186637.jpg
925,A bird perched is standing on a tree . a trees .,A bird that is sitting on a rope by some trees .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000478665.jpg
2809,A small and pink sitting on a of a bed table .,A yellow ripe banana sitting on top of a wooden table .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000279769.jpg
2053,A group of zebra standing a field of in a grass .,a herd a zebra in a field walking and eating grass .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000310804.jpg
1427,A stop of a street sign that the intersection .,A picture of a stop sign at an intersection .,0.6280169734,0,data/datasets/mscoco/val2014/COCO_val2014_000000575633.jpg
584,A baseball in on a of a tennis field .,A man standing on top of a baseball field .,0.6280169734,0,data/datasets/mscoco/val2014/COCO_val2014_000000223243.jpg
703,A man in tennis on a of a tennis .,A man playing tennis in front of a crowd .,0.6280169734,0,data/datasets/mscoco/val2014/COCO_val2014_000000475403.jpg
1135,A giraffe of giraffes standing down in a grass .,A couple of giraffe laying down in the grass .,0.6280169734,0,data/datasets/mscoco/val2014/COCO_val2014_000000561050.jpg
97,A man riding a motorcycle is a the air .,A man on a motorcycle riding in the desert .,0.6280169734,0,data/datasets/mscoco/val2014/COCO_val2014_000000160190.jpg
288,A men are at at a man table board . at a .,Two children ladle water and a blue watering can sits behind them .,0.6262844963,0,data/datasets/Flickr8k/Flickr8k_Dataset/2881441125_b580e3dd4b.jpg
14,A people men are on playing adult man on a a tennis .,Three young children jump while an older man watches from his seat .,0.6262844963,0,data/datasets/Flickr30k/flickr30k-images/2257294002.jpg
481,A is skis on a snow on the snow . the snow .,Someone riding skis with two sticks in their hands at the ski slope,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000113173.jpg
79,A old view with a small with with with with #START# . .,"An empty bench at a transportation station , train or airport setting .",0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000459136.jpg
1559,A people are a at a of a pizza . a . .,"Two friends eat pizza fresh out of the box with soda nearby ,",0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000041279.jpg
2641,A man of people riding in the water . a sunny boat .,A group of people speed through the water on a small boat .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000104629.jpg
1933,A people sitting in for they men men . sitting a laptops phones,three females #START# waiting . Two of them are on their cell phones,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000398377.jpg
417,A laying in a with with a in . . . cat .,Dog standing on kitchen floor with pastry items place or his rear .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000573935.jpg
3234,A man is a the air on a blue . a beach .,A man flying in the air over a halfpipe on a skateboard .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000538122.jpg
2109,A young is a and holding on a ground with a dog and,the man in jeans is sitting by the river with large fish .,0.6262844963,0,data/datasets/Flickr30k/flickr30k-images/3495490064.jpg
3106,A young of a baby in a baby in a brown shirt .,A closeup of a man holding a baby wearing a blue shirt .,0.6262844963,0,data/datasets/Flickr8k/Flickr8k_Dataset/965444691_fe7e85bf0e.jpg
4527,A man riding a snowboard board in down a hill . slope .,A man on a snow board going down a snow covered hill .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000492968.jpg
2443,A man in a umbrella standing down a street street . night .,A man with an umbrella walking down a city street at night .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000526570.jpg
4801,A is a on a air on a #START# is . out out,There is newspaper in the spot where the toilet paper should be .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000136793.jpg
4213,A hot sitting a and a on on a a . a .,"Hot dog with bun and sauces , along with fries and sauce .",0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000141102.jpg
2297,A man in a white is a large of a kitchen . .,A man with a bandana stirring a pot in a restaurant kitchen .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000143576.jpg
981,A black and sitting on a of a wooden . a #START# .,A black cat sitting on top of a pot for a plant .,0.6262844963,0,data/datasets/mscoco/val2014/COCO_val2014_000000478817.jpg
811,A boat of people sitting on a of a dock . a sunny .,A group of people riding on top of a boat on a river .,0.6206161803,0,data/datasets/mscoco/val2014/COCO_val2014_000000289899.jpg
561,A train of trains parked on a of a tracks .,A group of trains sitting on top of train tracks .,0.6175637908,0,data/datasets/mscoco/val2014/COCO_val2014_000000180982.jpg
3691,"A sandwich with a , cheese , and cheese pickle .","A hotdog with #START# , ketchup , and a pickle .",0.6175637908,0,data/datasets/mscoco/val2014/COCO_val2014_000000011537.jpg
76,A bunch market in a phone on,A fruit stand with its vendor .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/3133044777.jpg
100,A cat cat sitting on top desk,a furry kitten laying on a laptop,0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000463865.jpg
91,A man in in in a dog .,A man plays Frisbee with his dog .,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/1440024115_129212c988.jpg
109,A of contents of is sitting a back of is #START# the back of,All the contents that was in the bag that 's at the top .,0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000258509.jpg
352,A on riding on the of one white on of car . a .,"Luggage is sorted into groups , and sits outside the fence for pickup .",0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000360097.jpg
435,A people are a shirts white uniforms guitars arts . . a stage .,Four men in white and red play various instruments together on the sidewalk .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/6647902055.jpg
153,A brown running a dog running the,Large dog and small dog in sand,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/2271890493_da441718ba.jpg
901,"A dog is the large , in the is through . water . .",The car leaves a dust trail as it goes around the dirt track .,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/3578841731_f775cab089.jpg
1259,A people flying in a beach in,Two men jumping on a rock wall,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/1625306051_7099519baa.jpg
1939,A train and white train of a train,a black and white photo of a subway,0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000482927.jpg
1255,A man is in umbrella umbrella on,A hiker carring an American flag .,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/129599450_cab4e77343.jpg
1600,A white dog is through the grass .,A white dog runs in the grass .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/416106657.jpg
1561,A group in a playing playing in,A boy and girl are dancing .,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/3002920707_5d2e6e6aac.jpg
1834,A image is a grassy with a,an umbrella in a field of flowers,0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000245965.jpg
757,A of people playing a playing Frisbee play playing their balls . them .,Group of children surround and pet white dog with blue collar on grass .,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/3605061440_1d08c80a57.jpg
2452,A people are on a skateboard .,two guys jumping over a gate together,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/1001545525.jpg
716,A man girls are playing music instruments .,The two gentleman are playing stringed instruments .,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/3546720729_38fff1bbd9.jpg
2905,A train is on the tracks in tracks,A train sitting on the ground not moving,0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000350068.jpg
911,A street with shown street a with,A store is open at nighttime .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/4914567687.jpg
3213,A men are a a sort .,Two guys sorting through some items .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/1021439420.jpg
301,A man in in a surfboard boat,A woman kayaking with her small dog,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/3562816250.jpg
78,A man in a son with in,A woman watching her baby sleep .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/3324962492.jpg
5167,A large flying over a in in,A man jumps while snow skiing .,0.614788153,0,data/datasets/Flickr8k/Flickr8k_Dataset/2100816230_ff866fb352.jpg
4898,A people are with a of clock,Two females interacting with one another .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/4734253582.jpg
1429,A in is holding at #START# in,Clown who is looking very sad .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/4914309980.jpg
3294,A on on a snow snow snow,Snowboarder sitting for a majestic scenic photo,0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000029045.jpg
1473,A older woman is a hair in,An older man scratching his head .,0.614788153,0,data/datasets/Flickr30k/flickr30k-images/4981037752.jpg
2727,A cat of cats sitting on a car,a pair of cats riding inside a car,0.614788153,0,data/datasets/mscoco/val2014/COCO_val2014_000000514668.jpg
105,A person in a snowboard in a the air,A boy on a snowboard flying through the air,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000231153.jpg
97,A boat with a clock of boats docked it,a lake with a lot of boats on it,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000079837.jpg
595,A living room with a couch and a chair,a living area with a seat and a bed,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000434417.jpg
256,A bathroom white bathroom with a open shower .,A very nice bathroom with an enclosed shower .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000574145.jpg
616,A man of people sitting on of building .,A group of people sits outside a building .,0.6104735836,0,data/datasets/Flickr8k/Flickr8k_Dataset/2502835694_4fe121bbea.jpg
676,A red and decker bus is down a building,A red double decker bus driving past a clock,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000026501.jpg
721,A boys playing soccer in a field field .,Young men playing frisbee in a grassy field .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000031390.jpg
562,A clock clock tower in over a building street,A large clock tower towering over a city .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000035760.jpg
96,A person sitting a laptop laptop with a laptop,a person with a small table and a laptop,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000248591.jpg
780,A cat is on a of a laptop keyboard,A cat sits on top of a computer .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000507301.jpg
25,A red standing on to a fire fire hydrant,a person standing next to a large fire hydrant,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000117674.jpg
913,A man of a woman holding a food .,A picture of a person eating some food .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000247473.jpg
1327,A man tennis player holding swinging a ball .,A male tennis player is hitting the ball .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000428241.jpg
1351,A and white photo signs a sign sign .,Black and white billboard behind a street sign .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000513891.jpg
929,A person in a snowboard down a air .,A man riding a snowboard through the air .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000227855.jpg
463,A man riding a skiing down a snowy hill,A man cross country skiing along a snowy road,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000026176.jpg
1750,A cat sitting on a laptop with a cat,A cat lazing on a bed with striped sheets,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000359574.jpg
1,A is a image of of a room kitchen,this is an image image of a modern kitchen,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000403482.jpg
223,A is a plate with a bunch and it,this is a table with a pizza on it,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000173371.jpg
1814,A is a surfer riding a wave on a,this is a man riding a board on waves,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000574520.jpg
274,A woman sitting a laptop on on a desk,A baby using a laptop computer on a bed,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000164005.jpg
2227,A vase with with flowers flowers white flowers .,A vase filled with purple and orange flowers .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000346013.jpg
2701,A man on tennis on a court court .,A guy playing tennis on the tennis court .,0.6104735836,0,data/datasets/mscoco/val2014/COCO_val2014_000000404027.jpg
