id,prediction,target,bleu-1,bleu-4,url
1236,"A man is on a bench a luggage","A man sitting on cement by some birds",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456496.jpg
1301,"A white white bathroom with on a bathroom","a big deep tub sits in a bathroom",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060203.jpg
1366,"A man riding a motorcycle motorcycle on a street . a street . .","A man rides his chopped motorcycle down the street at a motorcycle rally .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542605.jpg
1431,"A group baseball player of with","A beautiful soccer game scenery .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/3809023459.jpg
1496,"A baseball player is in the field of a baseball in a watch the background and . . . . . the ball .","A football team stands on the field with a referee as fans in bright yellow attire stand idly by waiting for a response .",0.335575109499,0.0,data/datasets/Flickr30k/flickr30k-images/6167481552.jpg
1561,"A is is sitting a laptop with a laptop","this woman is at a desk using a computer",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325838.jpg
1626,"A of birds are in the . a . .","Group of ducks swimming in water near trees together .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017260.jpg
1691,"A man is sitting a camera is the and and","The man is watching the women in red T-shirt .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/4788243257.jpg
1756,"A man in at a of a microphone and in front background .","a singer singing on #START# with a guitar player in the background .",0.423117854161,0.0,data/datasets/Flickr30k/flickr30k-images/3082196097.jpg
1821,"A table with a on a table with a room","A vase of flowers on a table in a room",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106712.jpg
1886,"A man in a woman are sitting for","A man and a woman are posing .",0.459661357612,0.0,data/datasets/Flickr30k/flickr30k-images/2388533183.jpg
1951,"A man in a red is a jumping a the air . . down .","A boy without a shirt on is jumping in the air almost upside down .",0.541082269054,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/210126070_0d43b300b9.jpg
2016,"A large is down car on a street . a car car . the","A person driving a car on the street with a white car in view",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409963.jpg
2081,"A man man sitting sitting on a bed . the bed room .","A shirtless man is lying on a raft in a dirty room .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331883.jpg
2146,"A are a motorcycle on a traffic . a . a intersection street . traffic . a .","people ride their motorcycles beside some cars , passing by an empty street with stores and apartment buildings",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296649.jpg
2211,"A boat with with a large boat and a in the background","A harbor scene with a long dock and boats in the water",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067788.jpg
2276,"A street of signs on a street with . a building building .","A variety of signs on a street corner by a brick building .",0.354169876614,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000134001.jpg
2341,"A man player is a middle of a tennis of","A tennis player in the middle of a game .",0.359304111963,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3400082864_9c737c1450.jpg
2406,"A man in a suit shirt white shirt tie .","A man wearing a red and black neck tie .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539874.jpg
2471,"A man of a person on a a snow .","A statue depicting a bear breaking into a car .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341094.jpg
2536,"A man in a surfboard on a in a wave .","A man on a surfboard catches air over a wave .",0.448338670038,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144383.jpg
2601,"A small bench vase with with a park .","A rusty metal park bench in a park .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193369.jpg
2666,"A man man in for while a man .","A smiling man waits safely beside a train .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363134.jpg
2731,"A bird bird bird bird on on to be . the .","A blue , #START# wading bird prepares to land in water .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3412450683_7da035f2de.jpg
2796,"A person boarder of a person in a snowboard of skis .","A cartoon image of a man on a pair of skis .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484303.jpg
2861,"A living sitting in a kitchen with a large . a . a . a .","A dog lays in a room with a desk and shelves of files and books .",0.472870804502,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371699.jpg
2926,"A dogs dogs are on a bed .","two pug dogs laying in a dog bed",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210958.jpg
2991,"A people are a and a red on on the street .","Two signs with arrows and a man standing on the sidewalk .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011197.jpg
3056,"A man in holding in front room holding a hands . . his camera .","A man is standing in a suit with his head cocked to the side .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000452359.jpg
3121,"A bathroom toilet with a toilet and a .","A dirty bathroom with a sink and toilet .",0.558394826472,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043771.jpg
3186,"A man man in holding a red jacket and","A smiling man is wearing a brown hat .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288553.jpg
3251,"A small and hydrant is to a fence . a field field .","A yellow fire hydrant next to a sidewalk on a stone ground .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552761.jpg
3316,"A black hydrant sitting a walls on a window . the background .","A fire hydrant with wooden benches and a grill in the background .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430583.jpg
3381,"A baseball in playing baseball with","A man is playing baseball .",0.56234132519,0.0,data/datasets/Flickr30k/flickr30k-images/3680031186.jpg
3446,"A in a woman are on a couch playing . . . video . .","Woman and small child sitting on a bean bag chair play a Wii game .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000406215.jpg
3511,"A zebras zebras standing grass in the field . grass . trees","several wild zebra 's standing in a field of grasses and shrubs",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559294.jpg
3576,"A man in a baby Wii controller . a of a TV .","A man holding a Nintendo Wii controller in front of a couch .",0.645000114084,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467067.jpg
3641,"A street and light on a intersection . night . .","A green traffic light at an intersection at night time .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000260048.jpg
3706,"A black bear standing on a a tree .","A panda bear sitting and eating a plant .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298738.jpg
3771,"A man in on a skateboard . to a man . a empty . .","A girl working on a laptop next to a man on an music player .",0.296151653601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227901.jpg
3836,"A living with sitting with a laptop and a table .","A desk is shown with a computer and a chair .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467988.jpg
3901,"A man in on a tennis of a tennis court","a man running at the end of a tennis court",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000216296.jpg
3966,"A man in sitting a table with a food of food .","A man is at a table with three plates of food .",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193547.jpg
4031,"A train is a train train white train on the track track .","A train with a red and yellow engine on a railroad track .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130566.jpg
4096,"A old man in of boat on . water .","An Asian woman rows a boat loaded with supplies .",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/3101378069.jpg
1,"A group of elephants standing a elephant . .","A couple of elephants touch their trunks together .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000102912.jpg
67,"A black is is standing in to a tree .","A cow that is standing next to a fence .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111376.jpg
133,"A kitchen with a stove in and and and and it . and a refrigerator . on","A shelf holds a clock , candle , vase of shells , and a cat figure .",0.368213981452,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034520.jpg
199,"A group of people sitting a table of a table","a group of people playing a game on a carpet",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191874.jpg
265,"A man is a tennis racket on on a court .","A man holding a tennis racket standing on a court .",0.378179042765,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000131869.jpg
331,"A group of people standing in in a snowy slope","A group of men photographed together on a ski slope",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198530.jpg
397,"A dogs dogs are in a beach field .","Two brown dogs wrestle on the grassy hill .",0.686589047969,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3292277400_f95cdd13d1.jpg
463,"A man in riding on a skateboard board board .","A guy is sitting on a rolling skate board .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064611.jpg
529,"A man man a with with with a","a large in ground swimming pool near tents",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360504.jpg
595,"A group of elephants elephants standing in to each other .","A couple of small elephants standing next to each other .",0.299822138934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000568315.jpg
661,"A man in a hot in a camera . . her .","A woman holding a donut with the letter M on it .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560470.jpg
727,"A black bear bear standing through a forest .","A large black bear walking through a forest .",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000553549.jpg
793,"A surfer in a wave on on to the","Surfing girl riding a surfboard almost parallel to water",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302958.jpg
859,"A man motorcycle is in a of a road road .","A green motorcycle parked on top of a green lawn .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291791.jpg
925,"A bird is is sitting on a branch . a water .","A bird that is sitting on a rope by some trees .",0.262025100717,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000478665.jpg
991,"A man on a of a skateboard on a skateboard . front skate .","A person on top of a ramp on a skateboard in a park .",0.333447743281,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000132719.jpg
1057,"A polar bird is a on a water","A large goose cleaning itself by the water",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400994.jpg
1123,"A clock and is a city with a building","A blue door on a building below a clock",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000548930.jpg
1189,"A plates of food sandwich and a on a a are on on on a table table .","Two plates containing a hamburger and chips , and one drink are sitting on a small table .",0.478189063227,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000120777.jpg
1255,"A living is on a table table table with a table .","A woman sitting at a wooden dinner table near a TV .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000181133.jpg
1321,"A train train is a tracks next a train of people","a colorful train on the tracks below a lot of wires",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000277955.jpg
1387,"A man riding a red shirt and a pants is down a air of a road .","A man in a black hoodie and blue jeans kneels in the middle of a road .",0.182956542245,0.0714285714286,data/datasets/Flickr30k/flickr30k-images/9324151.jpg
1453,"A people are standing in a street .","Several people are playing in the fountains .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/11678931.jpg
1519,"A is a toilet with with in a window . a bathroom","there is a desk chair sitting by the door of a bathroom",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269017.jpg
1585,"A man in a black shirt and playing with a microphone . a man is a black shirt and a head . . accordion guitar . . .","A man wearing a striped shirt is singing into a microphone as another man wearing a purple bandanna around his neck plays an electric guitar behind him .",0.413023936239,0.0,data/datasets/Flickr30k/flickr30k-images/3233596490.jpg
1651,"A herd of sheep horses standing in a of a elephant . trees trees .","A group of wooly sheep standing in front of an area with tall grasses .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046418.jpg
1717,"A bunch with with lots and bananas and and bananas .","A fruit stand with plantains , kiwis , and bananas .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581781.jpg
1783,"A man in a guitar in on . a microphone . a shirt and in guitar guitar is his . .","A man playing a guitar is singing into a microphone , his shirt is checkered and he has dark hair .",0.568919535159,0.0,data/datasets/Flickr30k/flickr30k-images/5692076205.jpg
