id,prediction,target,bleu-1,bleu-4,url
257,"A people are on on a boat on the lake of water .","Three people are seen manning a sailboat in a body of water .",0.320028610127,0.0,data/datasets/Flickr30k/flickr30k-images/7470011060.jpg
321,"A vase up of a vase vase with a on","A close up of a clear vase with flowers .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521282.jpg
385,"A are in a room with at a table . . a table . .","People standing in a room looking at a tennis match on a projector screen .",0.296151653601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480591.jpg
449,"A woman in on a of a in on a of a window .","A woman sitting on piece of luggage sitting in front of a building .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000513965.jpg
513,"A man boy is a red shirt is on a baseball girl .","A little boy wearing a baseball uniform stands by a little girl .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511117.jpg
577,"A young is a teeth in a hand .","A toddler brushing his teeth in the bathroom .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190595.jpg
641,"A group of people are a motorcycle on a","A group of women operating a car wash .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177934.jpg
705,"A bathroom hydrant with a sinks in in . a . the background .","A fire place between two book display cases with mirrors in the back .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226161.jpg
769,"A zebras standing standing in in a grass of","Two zebra are walking one behind the other .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539551.jpg
833,"A elephant dog is a horse in a dirt field .","An old man rides a bicycle on a country road .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2825483885_3f7c54db3e.jpg
897,"A cats dogs are in a bed area .","Two domestic cats engaged in a physical confrontation .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265313.jpg
961,"A man riding is riding a surfboard on a water","a man that is on a surfboard on some water",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000510864.jpg
1025,"A man in a women are playing for a wine .","A man and two women are posing by some phones .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397433.jpg
1089,"A of on in of the water .","#START# duck swimming out in the water .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/3335501468.jpg
1153,"A kitchen with a sink of a and a wall . a .","A bathroom with a lot of items near the sink and counter .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195165.jpg
1217,"A baseball is swinging on a field court . a .","A man is standing on a baseball field in action .",0.502257393728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000565570.jpg
1281,"A man is riding in on a the","The people is dressed up as funny clowns",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424464.jpg
1345,"A man is a black shirt is a cell . a at . camera .","A man in a business suit takes a call while looking out the window .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226762.jpg
1409,"A kitchen kitchen with a and and and and a white .","A clean bathroom with mirrors , sinks , and a toilet .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103585.jpg
1473,"A man is a and on a . a .","A person with helmet crouched on skateboard in motion .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478980.jpg
1537,"A group in in a in standing in a grass grass grass .","A ram animal with horns is laying in the very green grass .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076155.jpg
1601,"A cat sitting sitting on a desk chair . to a cat .","A cat is asleep on a flat surface next to a laptop .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543897.jpg
1665,"A people are parked on on on a .","Several motorcycles are stacked together side by side .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524108.jpg
1729,"A plate plate plate with a and and vegetables vegetables .","A nice Asian meal with #START# shrimp and other dishes .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211177.jpg
1793,"A people on on a table with a cake .","Three candles lit on a cake with chocolate icing .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449279.jpg
1857,"A people signs meter on on in a in","Two old parking meters stand side by side .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423935.jpg
1921,"A man in a dog in the water .","A boy and black horse in murky water .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000515403.jpg
1985,"A dog dog dog is running in the snow snow .","A large gray dog is playing in the deep snow .",0.661007903699,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2331510788_986809bbb4.jpg
2049,"A with and white and a umbrellas umbrellas umbrellas white umbrella . .","Striped red and white as well as yellow and white umbrellas opened .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000147453.jpg
2113,"A man in standing on a a ground . a umbrella .","A woman is laying down on the pavement of her campsite .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3826428341.jpg
2177,"A people men are down a a other .","Some young boys hang out around their car .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3504158556_1d410c8ff7.jpg
2241,"A herd of sheep and standing in a grass of a field field .","A couple of black cows standing on the top of a grassy hill .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244411.jpg
2305,"A man man with a red shirt and and","A striped tie with a blue oxford shirt .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198625.jpg
2369,"A dog dog dog dog is a water .","A big tan wet dog in shallow water .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/2587017287.jpg
2433,"A herd elephant standing in grass in a grass of the fence .","A wild bear searches the ground at the foot of a mountain .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211204.jpg
2497,"A woman sitting on a umbrella . holding a piece .","A cat sitting underneath an umbrella , near a fan .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424220.jpg
2561,"A old bus bus is on a street","An ice cream truck drives down the road",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081336.jpg
2625,"A close pizza with a and a cheese on a plate .","a hero sandwich with prosciutto and other ingredients inside a sandwich bag",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000045574.jpg
2689,"A IS A #START# THAT ON ON A ON THE STREET","THERE IS A FIRE TRUCK THAT IS PARKED ON THE LOT",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160183.jpg
2753,"A airplane flying flying a runway with a runway . a","an airplane is at the airport on the runway taking off",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216133.jpg
2817,"A man is a on a on a a skateboard board .","A person in worn out shoes holds down a skate board .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297442.jpg
2881,"A zebra is zebra zebra is standing standing in the grass field .","The mother and the baby zebra are standing in the open field .",0.320028610127,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007566.jpg
2945,"A men in to a a . a picture .","Two men about to shake hands under a canopy .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006906.jpg
3009,"A man in a skateboard on on a bench","a lady on her phone sitting on a curb",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117197.jpg
3073,"A man is on on a of a wave . the ocean .","A surfer goes airborne on top of a wave in the ocean .",0.4394562775,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263403.jpg
3137,"A bathroom of of a toilet , the bathroom .","The back door with a window in the kitchen .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006672.jpg
3201,"A man and is is on a runway .","A red prop plane taxiing down a runway .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497096.jpg
3265,"A kitchen with a and and sink and a stove","a kitchen with counter tops a stove and a microwave",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241599.jpg
3329,"A pizza sitting a plate table with a table of pizza pizza . food .","Pizzas are on a wooden table near a glass and a pitcher of wine .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507887.jpg
3393,"A man is down a train in a track . .","A truck driving behind a bus down a city street .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299083.jpg
3457,"A dog is sitting a dog dog on of a water dog","a dog is carrying a blue back pack and some brown leaves",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121547.jpg
3521,"A man boy is a skateboard on a skate park . .","A young boy riding a skateboard across a cement walking area .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063922.jpg
3585,"A pizza with on a table with with a table","A pizza sitting on a barbecue rack on a table",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238806.jpg
3649,"A bunch and with on a market of bananas .","A floppy disk sitting in a pile of oranges .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469294.jpg
3713,"A group is to horse on a dog .","the woman prepares her horse for a jumping competition",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051773.jpg
3777,"A is people and cake in a . a a . cake .","So many pink frosted cupcakes to choose from for this little girl .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360983.jpg
3841,"A cat sitting on a desk on to a laptop computer","A cat sitting on a blanket next to a laptop .",0.469247006411,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000574184.jpg
3905,"A man is a a red shirt and a is a jumping a a a baseball . .","A skateboarder , wearing a red shirt and sunglasses , is dropping in to a half pipe .",0.159892149989,0.0666666666667,data/datasets/Flickr30k/flickr30k-images/7665388772.jpg
3969,"A group of people are on a field . .","A group of sheep standing on a mountain side .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044699.jpg
4033,"A men are sitting a table and a of a cake and .","Two children are near a sink and one has a red toothbrush .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315486.jpg
1,"A man in a black horse and a in a horse","a man in a a hat i standing with a horse",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313718.jpg
66,"A group with with a water with the water .","A park bench overlooks the ocean in the snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150013.jpg
131,"A sitting a bathroom bathroom in a in a .","Light and dark walled restroom with sink and toilet .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162677.jpg
196,"A red hydrant is is sitting the sidewalk .","A fire hydrant that is on a sidewalk .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022113.jpg
261,"A black is a woman of a table .","A spoon and a cup on a table .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367424.jpg
326,"A and on in a on a #START# .","Chevrolet truck taillights and headlights from oncoming traffic .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236457.jpg
391,"A man in a a snowy slope . a ski boy .","A man riding down a ski slope with a young boy .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000258023.jpg
456,"A men are a video of a man of . a man .","Two people play a game with a game console and a monitor .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262738.jpg
521,"A train train train train parked on parked in the station station .","A long #START# of train cars is parked in a railway station .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286450.jpg
586,"A is a bus bus bus on a","This is a big colorful bus for tourists",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163219.jpg
651,"A old photo is on the the a a head . . . a on a boat .","An army soldier calls in to #START# using his backpack radio system while sitting beside a tank .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/4684510937.jpg
716,"A man men are playing a in .","The two gentleman are playing stringed instruments .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3546720729_38fff1bbd9.jpg
781,"A older man is a on of a .","An older man making something out of #START# .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/1687886596.jpg
846,"A woman in a orange shirt is on front middle .","A woman in an evening dress standing in the street .",0.299822138934,0.0,data/datasets/Flickr30k/flickr30k-images/4541453490.jpg
