id,prediction,target,bleu-1,bleu-4,url
2500,"A large is a red bus on on a street . the background .","A truck with a long bed sits on a road in the desert .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144878.jpg
2549,"A man player is a to a a ball .","A soccer player gets ready to kick the ball .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282225.jpg
2598,"A man of people are a a and in and a a . . a","A group of people some with designed clothing , some with plain clothing on .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526555.jpg
2647,"A is parked a on a street . a street .","Trains are on tracks in a depot in a city .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211046.jpg
2696,"A man is on skateboard on a street street .","A person walking a bike along a parking lot .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386279.jpg
2745,"A man in a woman is on a of a man room . .","A man and a woman stand in front of a large screen TV .",0.602608097856,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270706.jpg
2794,"A are a red street a a of a .","People in a city cross in front of traffic .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427091.jpg
2843,"A train train white bus bus parked parked a street .","A red and blue small train is on the tracks .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521874.jpg
2892,"A man is on a street with to a street . . a street .","A man walking on the sidewalk next to a suitcase leaning against a lamp .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043098.jpg
2941,"A in in in to a street . . .","People are standing next to a chain link fence .",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2578161080_e007c9177a.jpg
2990,"A giraffe standing in a grass . in of","An elephant stands in the grass staring out .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370749.jpg
3039,"A cat cat is on on side of a white .","A white kitten looks out the window of a door .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244468.jpg
3088,"A man is a field in in to a field . the field . .","An equestrian on a horse is jumping over a hurdle in an indoor horse track",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287748.jpg
1,"A is a and and a and on a table","Bread , crackers , and fruit sitting on a table",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514901.jpg
51,"A people are on a beach in a water . . .","Two people sitting on a bench in the snow eating donuts .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544876.jpg
101,"A large sign with is parked on a street .","A fire hydrant that is sitting on the sidewalk .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514249.jpg
151,"A bathroom with a bathroom and and a toilet room .","A kitchen with a tile floor and a metallic sink .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386929.jpg
201,"A man is holding a in in of to a table .","A man is eating barbecue ribs outside next to a grill .",0.341723340766,0.0,data/datasets/Flickr30k/flickr30k-images/2909982588.jpg
251,"A is on a in a table of a .","Man laying in bed eating a piece of toast .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254368.jpg
301,"A people are in a and a hair . and and a hair . a phone . a . .","Two guys standing , one adjusting his tie , another with his hands on his hips and tie untied .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000196853.jpg
351,"A man of people and #START# cake . THE #START# . . THE","A GROUP OF PEOPLE AT A TABLE WITH A CAKE IN THE MIDDLE",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341132.jpg
401,"A is a street with a to a the .","Airplanes at the airport getting ready to take off .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177101.jpg
451,"A train train of a train train train . . the .","A vivid picture of an old passenger train #START# by time .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330432.jpg
501,"A people are in a in a in a other other","Three mannequin heads with hats and scarfs and two have hair",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328921.jpg
551,"A plate plate with a on a table . a . a . .","A thick crust cut pizza on a plate with wine by its side .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172571.jpg
601,"A are on a tennis with . game .","People sitting around a campfire roasting hot dogs .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538661.jpg
651,"A is a baseball in a ball . . the ball .","We see a selection of tennis racquets laid on the court .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188318.jpg
701,"A man in in a table with holding in of table .","A woman sits in a cafe , looking out a window .",0.417226144861,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/409327234_7b29eecb4e.jpg
751,"A cat dog white dog is a other . a dog . a . .","A black and white cat rubs the leg of a person wearing green shoes .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027075.jpg
801,"A dog dog dog on a of a bed . to a bed room .","A small pug sitting on top of a couch next to a black dog .",0.525381978885,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579911.jpg
851,"A dog of people standing in to a field .","A couple of giraffe standing next to a fence .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328504.jpg
901,"A people are in a table .","Two men boxing in a match .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3544803461_a418ca611e.jpg
951,"A people are a of a white in a . a . . a and a other . in . a . a other .","Two cats in front of a woman holding something in her hand , one of the cats is reaching for it with its paws .",0.302137539736,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570664.jpg
1001,"A people are on a table with . a table .","Two chili dogs on a food tray with a drink .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495388.jpg
1051,"A people are a a air of a a street .","Two people take in the view from behind a fence .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3651476768_2bae721a6b.jpg
1101,"A man in sitting on a of a a a . .","The people are standing in front of displays of computer hardware .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414501.jpg
1151,"A plate of pizza with on a of a table . . a . a table . . . . a .","A piece of cake sitting on top of a plate covered in marshmallow with a lit candle sticking out of it .",0.373594207075,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253699.jpg
1201,"A people and are on on the sky .","Two white jet airliners docking in an airport .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055432.jpg
1251,"A are in a a a in a . . a .","Baby elephant grabs on to branch and brings it near its mouth",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000512254.jpg
1301,"A group dog of a sheep in in a .","A large pasture with several cattle grazing on grass .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426686.jpg
1351,"A people are a red shirt shirt . a water .","Three people in a crystal blue ocean during the day .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156416.jpg
1401,"A is is sitting a of table with a table","someone that is mixing up a dessert in a mixer",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370013.jpg
1451,"A man is in a tennis ball . a tennis .","a man kneeling down a tennis court holding a racquet .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335644.jpg
1501,"A in in on a air . a a .","People are standing in the snow while holding snowboards .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238537.jpg
1551,"A bathroom of a with sitting a table","a couple of monitors are on a desk",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056344.jpg
1601,"A man in a in and standing a of a . a other . the background .","A bus with passengers who are getting out of bus with their luggage at their destination .",0.648138893454,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000392575.jpg
1651,"A bathroom room with on a bed with to a table .","A white toilet sitting under a window next to a sink .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141910.jpg
1701,"A large train bus is a on the street .","A rusty old forklift lifts pallets in the snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559614.jpg
1751,"A bathroom room white and with a toilet and","A messy and #START# workspace with a laptop .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057403.jpg
1801,"A cat is on a head on on a white .","A dog sitting with his leash tied to a fire hydrant",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224200.jpg
1851,"A man is a black shirt and with a woman .","The man in the red neck tie has a beard .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203119.jpg
1901,"A plate with a table with a plate and a and","a hotdog on a bun with a pickle and brown mustard",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063290.jpg
1951,"A man man of a with on a .","A long line of food carts with fruit .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148792.jpg
2001,"A man is train white on in in a .","A fogged residential and forest street scenic with sidewalk .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375128.jpg
2051,"A people are on a street with in a building .","Two people standing at a food truck placing an order .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000353836.jpg
2101,"A man of a in sitting in in a table .","A middle eastern woman is weaving cloth on a loom .",0.722656881146,0.0,data/datasets/Flickr30k/flickr30k-images/6121112512.jpg
2151,"A is in in the street field .","Mountain bike riders on a dirt trail .",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3090398639_68c0dfa9a5.jpg
2201,"A group is a horse in in a people .","A farmer rides a plow moved by two horses .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467854.jpg
2251,"A large of with a and .","A BANANA TREE WITH GREEN #START# BANANAS",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494800.jpg
2301,"A man of people are sitting in a woman and . a . a hand . . .","A group of kids are writing with a black marker on one of their friend 's back .",0.725979529115,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3448855727_f16dea7b03.jpg
2351,"A large is with parked on the water .","A 787 airplane is landing at the airport .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517523.jpg
2401,"A are in a street . a of a .","White ducks on the water in front of boats .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031322.jpg
2451,"A is a #START# #START# . . THE . . . #START# #START# .","#START# TRAIN IN THE NIGHT #START# WITH NO #START# SIGN , AND TWO WOMEN",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078170.jpg
2501,"A people are in in a and a ball . a ball . . a .","Two female softball players , one pitching the ball and the other preparing to swing .",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000307703.jpg
2551,"A dog is on a field in . the grass .","A dog leaps over a tree fallen in the forest .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/451326127_2d95a2e1c2.jpg
2601,"A are in a table and . a table","People participate in a conference call in the lobby",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274541.jpg
2651,"A is in on to the beach field water . .","Ski patrol skier going through a snowy and forested area .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274549.jpg
2701,"A man in a in a ball court .","A guy playing tennis on the tennis court .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404027.jpg
2751,"A of a bathroom room with a and .","View of a partial kitchen and living room .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015947.jpg
2801,"A man is in a in a in a of . .","A maintenance worker on hands and knees cleaning out drainage ditch .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/863901193.jpg
2851,"A giraffes giraffes giraffe are a field . a grass .","Some very cute zebras in a field of tall grass .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398005.jpg
2901,"A man man of a pizza and a . a table . a .","A big bowl of assorted fruit on display among a crowd of people .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169111.jpg
2951,"A dog dog is a dog in in the grass .","A brown dog carrying a Frisbee runs through the snow .",0.821096743669,0.0,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
3001,"A large is a air on a on the .","A airplane in the air flying south in direction .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298372.jpg
