id,prediction,target,bleu-1,bleu-4,url
1696,"A man is a woman standing standing in on a kitchen .","A woman and a man are cooking food in a kitchen .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526186.jpg
1809,"A man is a the air on a wave . a surfboard .","A man flying in the air over a halfpipe on a skateboard .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538122.jpg
1922,"A giraffe giraffe sign is a on on hydrant","A single street sign with information regarding parking .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000024499.jpg
2035,"A are standing through a body pool .","People are diving into a swimming pool .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3051998298_38da5746fa.jpg
2148,"A people players for #START# , #START# A #START# THE","BOYS PLAYING BASEBALL , BATTER UP WITH UMPIRE BEHIND HIM",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000165638.jpg
2261,"A man is is standing in a of . a frisbee .","A man that is standing on pitchers mound throwing a ball .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576652.jpg
2374,"A man is parked the airport street station .","A train is at an empty train station .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264753.jpg
2487,"A man with with a variety clock and . a a .","A doughnut shop with a large #START# sign and several customers .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289400.jpg
2600,"A man standing its head on a out a grass . a tree","A giraffe lowers his head to look in the window of a minivan",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540694.jpg
2713,"A dog with a middle of a field area .","White bench in the middle of a wooded area .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507313.jpg
2826,"A is is a toilet in the .","This bed has a canopy above it .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000294487.jpg
2939,"A man is on a bed with a window . a .","A dog laying in a room near a television and dresser .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169076.jpg
3052,"A man is a trick on a skateboard . a skateboard . .","A boy does a jump with a skateboard while a girl watches .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388989.jpg
3165,"A man is a surfboard shirt is on a ground .","A man with a green kite kneeling on the floor .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304853.jpg
3278,"A man and white dog of a person parked the parking .","A black and white picture of a train in a station .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482927.jpg
3391,"A man is a surfboard shirt in a field field field .","A man with a red frisbee in a big grassy backyard .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142940.jpg
3504,"A cat is on a bed chair with a white toy .","A cat sitting on a yellow chair with a decorative pillow .",0.394588125559,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359710.jpg
1,"A man player is ready to hit a ball","a tennis player getting ready to hit a serve",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000243950.jpg
115,"A is a people are on the field . .","there are two dogs laying in a doggy bed together",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210958.jpg
229,"A people are up meal on a table","Two people cut a cake on a table",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246105.jpg
343,"A is a cat of a man on a of window of pizza pizza .","This is a picture of a person taking out a slice of the cake .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501491.jpg
457,"A people are playing a a frisbee ball . a .","Two children are playing with a soccer ball on grass .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/197504190_fd1fc3d4b7.jpg
571,"A man is on a table of bananas bananas .","A man sitting around a bunch of fresh produce .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542717.jpg
685,"A dogs and on a street next a clock on a bike bike .","Two parked bikes on a sidewalk with a person riding a motor bike .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011149.jpg
799,"A old man of a man in to skateboard . a large .","An old photo of a boy leading a cow by a rope .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354242.jpg
913,"A man of people standing in a of a lush covered field .","A couple of cows standing on top of a grass covered field .",0.343893121766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062220.jpg
1027,"A man is a and is at a air . a a laptop .","A man with black hair looks in the mirror while holding a toothbrush .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488240.jpg
1141,"A man and with a cat cat and a flowers","a white oven and a black stove and some pans",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522779.jpg
1255,"A man boy is a a white ball on a racket","a little girl holding onto a tennis racket with both hands",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000002239.jpg
1369,"A is a are a of a tennis . kites","There are people on top of a hill flying kites",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169505.jpg
1483,"A people are on a dogs on a field .","Three people standing and two sitting in a wheelchair .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3711113772.jpg
1597,"A man and meter with a street pole","a black parking meter on a green pole",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000476339.jpg
1711,"A dog standing out a in a . a","black bear looks through water for food and fish",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219594.jpg
1825,"A of a and on a suits . . a .","Pair of classy men in nice clothing smiling at camera .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496687.jpg
1939,"A man is a frisbee ball in a field day","A man throwing a blue frisbee on a clear day",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314356.jpg
2053,"A man is on a chair with a red . a . a","A man sits in a car with a hat and tie on .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434415.jpg
2167,"A man on a horse on a surfboard of luggage . it","a person driving a car with a bundle of bananas on top",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098658.jpg
2281,"A man is a are a video of a Wii controllers .","A woman and man playing a game with Nintendo Wii controllers .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054010.jpg
2395,"A man is laying on a ground with at a","A dog is sitting on the couch snuggled up .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000074035.jpg
2509,"A baseball is a is riding on a ground . a trees .","the man in jeans is sitting by the river with large fish .",0.626284496277,0.0,data/datasets/Flickr30k/flickr30k-images/3495490064.jpg
2623,"A man light with to a building sign . a building building .","A traffic light next to a street light below a tall building .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218470.jpg
2737,"A man is on a table with a of food . it .","A man sitting at a table with lots of items on it .",0.380580300167,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000120099.jpg
2851,"A man is a tennis bat at a a tennis .","A boy swinging a baseball bat while on a field .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457616.jpg
2965,"A man of people standing next a of a lush covered .","A couple of zebra standing on top of a grass field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054611.jpg
3079,"A man room with a couch and a , and a .","A living room with a couch , television , and fireplace .",0.270919885468,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000146570.jpg
3193,"A dogs standing in a fence and a zoo .","two giraffe stand behind a fence in a zoo enclosure",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012204.jpg
3307,"A man is standing a green room with on a floor .","A dog is in a living room lying on the couch .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490284.jpg
3421,"A man of people of a on on on a tree .","A couple of bags of luggage sitting up against a wall .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222295.jpg
3535,"A people are a woman are in . a they #START# .","Two men and a woman converse together at as #START# meeting .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/2503989120.jpg
1,"A man is standing up to a a frisbee .","A man is winding up to throw a frisbee .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151084.jpg
116,"A man with with a and top of it .","A microwave oven with snacks on top of it .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000268254.jpg
231,"A man is on to a woman with with food of food food . .","A woman standing next to a table covered with plates of mostly eaten food .",0.525381978885,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275198.jpg
346,"A train is a and street in in and a","a car some dirt a garden grass bushes and trees",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033990.jpg
461,"A man and is down a street street .","A blue truck drives down a narrow street .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000295420.jpg
576,"A man standing a field with to a . a of water .","A giraffe in a field next to tree and body of water .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030925.jpg
691,"A are in a snowy with riding . riding down","Kids skiing on a hill while snow is falling .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245667.jpg
806,"A man is holding on a water car . the head .","A lady is standing near the Tour sign on her phone .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176312.jpg
921,"A man of people are down a street . a .","A crowd of people walking down a street holding umbrellas .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026573.jpg
1036,"A man standing in in a a fence tree fence .","A giraffe stands hunched over by a large brick building .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109873.jpg
1151,"A man in a on a snowy covered slope .","A man riding skis across a snow covered slope .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222711.jpg
1266,"A a large of in at a they people . a picture","In a library children look on as costumed characters give a presentation",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1381,"A man is a red in in in head .","A dog with a frisbee wrapped around its head .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169361.jpg
1496,"A in standing standing one one in in a fence field .","Giraffes , zebra , and antelope walk around a grassy area .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062020.jpg
1611,"A people are playing in the tennis .","Four kids are jumping on a trampoline .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/543940240_a54a3c7989.jpg
1726,"A man of a bananas of bananas bananas .","A vine holding several bunches of green bananas .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064136.jpg
1841,"A man player is to bat at a . play . the game .","A baseball player point the bat at someone or something during a game .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145693.jpg
1956,"A man is a a swing slide .","A woman stretches along a mirrored wall .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/6053012389.jpg
2071,"A man player is a ball ball a field","a baseball player hitting a baseball on a field",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053081.jpg
2186,"A man in a umbrella hat and a motorcycle . holding a umbrella .","A man with an oxygen mask on his face , holding an umbrella .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306394.jpg
2301,"A close is holding a tennis ball with a ball court","a woman is hitting a tennis ball across the tennis court",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485742.jpg
2416,"A old man white and and a is a table","An old , #START# stove and oven on the street",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197266.jpg
2531,"A man is a glasses on a picture .","A man with nose ring enjoying a donut .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336487.jpg
2646,"A man man standing standing a zebras sheep in","A young zebra is between two larger zebras .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000220526.jpg
