id,prediction,target,bleu-1,bleu-4,url
471,"A are a a other in a side .","Zebras wander around their pen at the zoo .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000536716.jpg
565,"A a are on a other a game of","Many people seem to be taking a picture .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/4760790466.jpg
659,"A man of people are on to a other . a field field .","A couple of elephant standing next to each other on a rocky walkway .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411043.jpg
753,"A man is standing a tennis on a dog . . a .","A man is playing a guitar with a microphone right behind him .",0.289178493323,0.0,data/datasets/Flickr30k/flickr30k-images/314454989.jpg
847,"A man is a tennis shirt is holding a tie .","A man in a black shirt is holding a guitar .",0.299822138934,0.125,data/datasets/Flickr30k/flickr30k-images/245133696.jpg
941,"A man and with on a street street . a .","A crowded bus drives down a city street at night .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472501.jpg
1035,"A man is a a air in a a ball .","A man flying through the air while riding a skateboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440093.jpg
1129,"A man and in on a field . . a .","Double Decker bus stopping at a bus stop with people .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000258350.jpg
1223,"A people are standing in the grass of a building .","Many boats are parked in the middle of a city .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463849.jpg
1317,"A people are in a field field .","Many zebras graze in a dry field .",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489475.jpg
1411,"A bathroom room with a toilet and a toilet .","A hotel room with a bed and a bench .",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528956.jpg
1505,"A man is is sitting a umbrella . .","A women who is adjusting an umbrella outside .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003109.jpg
1599,"A is a white of a on and a table . it","There is a piece if luggage that has a rag in it",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094678.jpg
1693,"A man is a and a on umbrella .","A woman in bridal wear embraces an individual .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2773844590.jpg
1787,"A man and with on a street of a street .","A speed limit sign on the side of a neighborhood street",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000433892.jpg
1881,"A A on a people on and the of a .","Sail boat of older design , in middle of expansive bay",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522393.jpg
1975,"A man dog is on a side . a water .","A single giraffe laying on the ground in the dirt .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451263.jpg
2069,"A people are in in a field field .","Two elephants snuggling together on a muddy bank .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218716.jpg
2163,"A man and on a table with a table table .","A baby sitting on the couch holding a stuffed rabbit .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388299.jpg
2257,"A man dog is on to a a large .","A polar bear swimming up close to a photographer .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318721.jpg
2351,"A man is a tennis shirt is a tennis man . a skateboard .","A man in a black hat holds a small girl on his shoulders .",0.407122077555,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3457364788_3514a52091.jpg
2445,"A man is standing on a a a in . a","The child is sitting down while watching kites go by .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007899.jpg
2539,"A people are standing on a field field .","Three cows are standing on a fishing boat .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000382670.jpg
2633,"A man of of a water of a large . is head .","A close shot of the inside of a toilet that 's clean .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056212.jpg
2727,"A are on a in a street .","People waiting for train on tiled platform .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3273489163_8209545810.jpg
2821,"A man man dog with a grass of a street field .","An old wooden boat in the middle of a grassy field .",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335861.jpg
2915,"A man is a tennis ball on a tennis . a wave .","A man swinging a tennis racket at a ball on a field .",0.380580300167,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424960.jpg
1,"A man of people and sitting on a table","a pair of teddy bears laying on a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050844.jpg
96,"A people are a and and on a field .","Three packs of bath tissue stacked on a toilet .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214042.jpg
191,"A man is standing on in a field field .","A dog is walking alone on a dirt road .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032054.jpg
286,"A man is on a side in a tree .","A giraffe laying on the ground near a fence .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561208.jpg
381,"A plate pizza with a and and a table of of a .","A grilled ham and cheese sandwich with a bite out of it .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067716.jpg
476,"A man is on a skateboard with to a tennis","a man sitting on a horse next to a river",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117432.jpg
571,"A man is standing a skateboard on a man dog .","A woman is on a surfboard with a small dog .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000410056.jpg
666,"A man is a tennis on a man . .","A man holding a frisbee with a tee shirt on",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000239445.jpg
761,"A are standing a a table table cake .","People are eating at a very large gathering .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372654.jpg
856,"A man boy is a red shirt is standing a umbrella ball .","A bearded man wearing a blue shirt is playing an acoustic guitar .",0.442850014269,0.0,data/datasets/Flickr30k/flickr30k-images/2201136364.jpg
951,"A man is a a skateboard with a . the snow .","Small child swinging on a swing with trees in the background .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3396036947_0af6c3aab7.jpg
1046,"A man is on a a a field .","A giraffe leaning down to reach a tree branch",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425153.jpg
1141,"A man player with a on a field . slope .","A ski lift carrying people over a snow covered mountain .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134760.jpg
1236,"A man is standing a woman shirt shirt","a man is wearing a loose blue tie",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172087.jpg
1331,"A train of people and a with a people . .","A body of water at night with two boats docked .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000332141.jpg
1426,"A is a a table of a people . a and .","Someone picks up a slice of fresh pizza with one hand .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407945.jpg
1521,"A man is a woman in on to a other .","A man and a women standing next to each other .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000021167.jpg
1616,"A man is to a white with a . a and .","A shelf next to a window holding plants and blue glassware .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004265.jpg
1711,"A man of people are standing on the field field .","A group of people are backpacking through a grassy field .",0.367205626989,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3122773470_b622205948.jpg
1806,"A man of a man in a red on a field .","The silhouette of a man doing a trick on a skateboard .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000158924.jpg
1901,"A are a street field with a is in a street .","Skiers on a ski slope ; one laying on the ground .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176901.jpg
1996,"A man of sitting a on","A meeting is taking place .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/2309649133.jpg
2091,"A man white dog of a on a in to a .","Black and white photograph of person on snowboard next to trees .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000112949.jpg
2186,"A in in a with with a . . . other mouth .","Dog standing on kitchen floor with pastry items place or his rear .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573935.jpg
2281,"A man is riding a skateboard on down a street","a person is on a skateboard sliding along a wall",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008589.jpg
2376,"A man boy is sitting a a . a table phone .","A young person is drinking some water on a sunny day .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346863.jpg
2471,"A man of a are on a grass .","A crowd of people relaxing at the beach .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400851.jpg
2566,"A people are a tennis in the field field .","Two people flying a kite in a cloudy sky .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026670.jpg
2661,"A man of is a and a and a .","A plate that has broccoli and meat on it .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385174.jpg
2756,"A people are in a table with a .","Three people gather around a table for beverages .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/460973814_5eacd1ced4.jpg
2851,"A man is a skateboard tennis on a field .","A girl riding a small skateboard on a street .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489924.jpg
2946,"A people are a red in a","many people behind a stand selling bananas",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230598.jpg
1,"A in in in a large field . to a a ball .","Woman standing up with a tennis racket preparing to hit a ball .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000024285.jpg
97,"A in on a of a table with with a table of a .","Person sitting in front of a pizza plate in the middle of restaurant .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439897.jpg
193,"A in in a a middle room .","Cat messing around in the white bathtub .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558073.jpg
289,"A man dog and is on a on .","A stuffed toy dog sits and looks upright .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369998.jpg
385,"A man of people are standing on a field field .","A herd of elephants is standing on an open plain .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000510915.jpg
481,"A man is on a skateboard field . a . . the","A man standing on a snowy slope with hiking gear on .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426754.jpg
577,"A man of a on and and and a and a table .","A view of umbrellas , tables , and chairs at the beach .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017272.jpg
673,"A is a woman dog of a on a street . .","There is a huge pile of luggage on the street sidewalk .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334069.jpg
769,"A bathroom room white toilet room with a floor .","A neat and tidy living room during the day time",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244754.jpg
865,"A man of a large bus sitting sitting on the water .","The bottom of a jumbo jet is flying through the air .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379453.jpg
961,"A man of with a of a vegetables . . it of a other .","A bowl filled with lots of fresh fruit piled on top of each other .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533329.jpg
1057,"A man white bus bus with on a street street .","A large green delivery truck parked on a green field .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203061.jpg
1153,"A man is holding on a air . a water .","A man is hanging in the air above the water .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374734.jpg
1249,"A man in standing to a air . of","The horse is jumping over the poles outside .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191288.jpg
1345,"A people are standing a in the field .","Many people are flying kites in a park .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000225574.jpg
1441,"A man dog is down a grass . a street .","A passenger plane flies in the sky over a forest .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487222.jpg
1537,"A man of people people are standing in a field . .","A group of older men are seated around a table outside .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489798.jpg
1633,"A man is on a field with a water .","A horse standing in a field of tall brush .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208002.jpg
1729,"A man of with a and a and a of a table .","A plate topped with cakes and desserts on top of a counter .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000401718.jpg
