id,prediction,target,bleu-1,bleu-4,url
1567,"A man of a is a and on a .","A group of statues holding metal umbrellas near flowers .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101189.jpg
1654,"A of and on a on a and . .","Beautiful multicolored couch and chair with red satin pillows .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012700.jpg
1741,"A of and on a table of a . . a .","Two breakfast sandwiches on a table with tooth picks in them .",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142127.jpg
1828,"A man man is in in in","A young boy practicing martial arts .",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2480327661_fb69829f57.jpg
1915,"A man is a in on a on . . a street .","A dog with saddle packs and walking boots ready for a hike .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137028.jpg
2002,"A man man in a street and in in on a a . .","A baseball player in a red shirt is ready to hit the ball .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046252.jpg
2089,"A man of people is in a of a street","a couple of women sit on top of a horse",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000448705.jpg
2176,"A man of a and with a table .","A picture of double sinks in a bathroom .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103585.jpg
2263,"A people in a street in a in a field . .","Alpine skier in a cloud of snow on a steep slope .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493442.jpg
2350,"A people in on a street . to a street .","Several sheep standing by a tree next to a fence .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442979.jpg
2437,"A man with a and and a table and . . a table . .","A man in brown shirt holding a yellow condiment bottle at a hotdog stand .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479848.jpg
2524,"A man in in a in in . . .","Three people smile as they each hold ski poles .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185036.jpg
2611,"A man in a street and . a a a street . .","Two people in an open field , on on a cell phone .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282553.jpg
2698,"A man is a a a in a street . a field .","Two men in blazers and #START# with a moped in the background .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069213.jpg
1,"A man dog is on on a water . a . a . .","A black dog is running through the snow with something in its mouth .",0.385032288688,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/365759754_6cf7068c9a.jpg
89,"A man of a white with on a and","an image of a bedroom setting with red carpet",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497388.jpg
177,"A man dog is and on on . the . .","An old fashioned steam engine train traveling down railroad tracks .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423229.jpg
265,"A man dog and on a street and . . a .","A blue tennis racket has a yellow tennis ball on it .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179285.jpg
353,"A of of with a on on a table .","Soup , salad and sandwich sitting on a plate .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051376.jpg
441,"A man dog is on a street and","a small elephant walks in a lush forest",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471497.jpg
529,"A man is in a street in a . .","A skier skiing down a slope of fresh snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432146.jpg
617,"A man with with a and on a table .","A bathroom sink and its reflection in the mirror .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492878.jpg
705,"A man of with on and on . .","The featured dish contains several unusual fresh ingredients .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343455.jpg
793,"A man is a man in a a street .","A woman petting a giraffe inside of a building .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323375.jpg
881,"A man is a man and and in on a field .","young girl wearing a lime green outfit laying on a hospital bed",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000373034.jpg
969,"A man with of a and on a","a crystal vase with red flowers and greenery",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068434.jpg
1057,"A man man is in on a field .","A few baseball players running around a field .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019176.jpg
1145,"A of in on on a . a street","Box cars are sitting on tracks at a station",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399567.jpg
1233,"A man of a and a and on a table . .","A bowl of oatmeal with two apples on a gingham cloth .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562059.jpg
1321,"A man man is in tennis and in","The brown dog jumped the red obstacle .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3441399292_60c83bd5db.jpg
1409,"A man of a white with on a table . a . .","A corner of a rest room with a shower with glass walls .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299077.jpg
1497,"A man of a street of a and . a table . a .","The desk by the window has two laptops and a keyboard on it .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000167818.jpg
1585,"A man is on a street in a street of a . . . .","A man sitting on a bench with a view of the ocean behind him .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098716.jpg
1673,"A of on a in a . a street . .","People standing around looking at motorcycles in a parking lot .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118970.jpg
1761,"A man and with with a table and .","A colorful vase filled with a green plant .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549300.jpg
1849,"A man man is a in on a of a street . a .","A little girl with decorated face in front of a table of cakes .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008832.jpg
1937,"A man dog is on a street . a field .","The brown cows walking along a path in the field .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528524.jpg
2025,"A man is a street in a street .","A woman holds an umbrella on a rainy day",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501875.jpg
2113,"A of are standing in a in a water","there are many girls playing soccer on the field",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118069.jpg
2201,"A man of a and with on on and a .","A bed with white pillows . covers , and chairs .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208971.jpg
2289,"A man and with with and on . .","A home made thomas the train birthday cake .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576412.jpg
2377,"A man is a in a a in . a a . . .","a man riding skis across snow covered ground while holding two ski poles .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490878.jpg
2465,"A man dog with on a water . a street","an old #START# sitting on some tracks behind a train",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241948.jpg
2553,"A man of a is on a table . a .","A group of women standing around a cake cutting slices .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334483.jpg
2641,"A man is a a street in a field . .","A woman riding on a motorcycle on a green field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025282.jpg
2729,"A man of on a street and . . .","A bed next to a lit lamp sits empty .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031280.jpg
1,"A people in on on a street of a . .","Several flight planes sitting in a row of docking stations .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400507.jpg
90,"A man with and a street . . . a .","The umbrella 's on the street are decorated with messages .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240915.jpg
179,"A of a in on a street . a street .","Woman with fingers poised over the keyboard of a laptop .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519635.jpg
268,"A man is in in a street . a field","three people are #START# on a bench in a town",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365068.jpg
357,"A man is a white in a street . . .","A person grinds a skateboard on a tall stone obstacle .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062877.jpg
446,"A man is in on in in a water . .","The skaters are trying their tricks on the abandoned street .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528276.jpg
535,"A man man is in a a field field .","A yellow seahorse kite flying above a green bear .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346214.jpg
624,"A man is a street and in in in a . . .","The man in the gold #START# shorts is wearing many gold necklaces .",0.744781978988,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3684518763_f3490b647a.jpg
713,"A man with a and and on a . a . .","a sandwich with some bitten out of it and two carrot sticks",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474186.jpg
802,"A man is on on a a in a . the .","The man is bent over and looking at something on the bike",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081103.jpg
891,"A man is a man in a street .","A women on a beach catching a Frisbee .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303556.jpg
980,"A man of a dog with a street . a .","a photo of a harbor during the day with many boats",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539775.jpg
1069,"A man dog and with with on a . .","A tall old fashion office building with clock faces .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230576.jpg
1158,"A man with with on a table and . a table .","A computer desk topped with a desktop computer and a laptop .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527375.jpg
1247,"A people in a and in on on a street .","Three giraffes and two zebras are feeding in a zoo .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032193.jpg
1336,"A man man is a a street in","a little child reaches for a bar .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/2481367956.jpg
1425,"A man is a man and in a street .","A woman hitting a tennis ball with a racquet .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325043.jpg
1514,"A of a white in is on on","There is a dog that is lying #START#",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171595.jpg
1603,"A man and with with a and a .","A metal platter topped with fish and vegetables .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019723.jpg
1692,"A man is with on on . .","A SMALL TOY HORSE ON THE SIDE WALK",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514248.jpg
1781,"A man and with a of a table . a table . a . .","A pink bed in front of a window and a tapestry with cartoon birds .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367535.jpg
1870,"A man dog people dog is on a street .","A black and white dog sitting on a park bench",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035438.jpg
1959,"A of of a and on a street . . a . .","Small loaf of bread sitting on the table next to blue plate .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217704.jpg
2048,"A man is on a street in on a a water .","A dog standing on a bed looking down at the floor .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339470.jpg
2137,"A of of a a street and . a . . .","Buses line up in a parking lot as pedestrians walk by .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025134.jpg
2226,"A of a white of a on on a street","There are a lot if cars parked in the street",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159320.jpg
2315,"A man with with a on on a table .","A light switch and door way in a building .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077151.jpg
2404,"A people in a street of a . . the . .","Two elephants in a field rubbing their trunks on each other .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263860.jpg
2493,"A man with a dog with on a table . . a . .","A cat and a kitten laying on a bed next to a laptop .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057812.jpg
2582,"A man man of a and on on a table . .","A large slice of cheese pizza next to a beverage cup .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416795.jpg
2671,"A man is a a in in a . .","A person bundled in winter clothing and scarf cooking .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243204.jpg
2760,"A man man is on a and and . a street . .","A young elephant walks with two older elephants in a gated area .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466774.jpg
