Step,Loss,Gradient Norm
49440,3.19761276245,5.36862421036
49450,3.14683365822,1.35569214821
49460,3.04757213593,1.88386368752
49470,3.09964418411,1.37746989727
49480,3.03151011467,1.31916058064
49490,2.86348295212,1.47778499126
49500,2.93494725227,16.6944141388
49510,2.98848867416,1.46858680248
49520,2.64864706993,1.32461237907
49530,3.24352955818,1.42074644566
49540,3.01464223862,1.30606198311
49550,3.0814640522,1.42707514763
49560,3.37079191208,1.44114494324
49570,3.11861920357,1.37416660786
49580,2.71115612984,1.12521958351
49590,3.28346848488,1.5215934515
49600,3.13197207451,41.6193389893
49610,3.06627082825,1.52497327328
49620,2.94932341576,1.3358849287
49630,2.93372511864,1.26233506203
49640,2.95409011841,1.27727246284
49650,2.6836836338,1.64158535004
49660,2.9668405056,1.42550778389
49670,2.97761631012,1.52550542355
49680,2.88938498497,1.27536058426
49690,3.0591108799,1.29858219624
49700,3.14359879494,1.39650523663
49710,3.15232038498,1.26854097843
49720,2.87510800362,1.1999309063
49730,2.7906434536,1.65936100483
49740,3.18455219269,1.34219288826
49750,3.28038525581,1.29816555977
49760,2.99649214745,1.38677191734
49770,2.9363090992,1.30784440041
49780,3.04655838013,1.28667759895
49790,3.0331158638,1.26899290085
49800,3.0274207592,1.35983097553
49810,2.79211378098,1.26049077511
49820,3.062489748,1.28870511055
49830,2.89214324951,1.37671458721
49840,2.90593552589,1.41719543934
49850,3.15717720985,1.32414448261
49860,3.01444864273,1.88709843159
49870,2.76057004929,1.21323752403
49880,3.0176448822,1.34733140469
49890,2.91303944588,2.22788977623
49900,3.03139805794,1.24615216255
49910,3.19793438911,1.43448424339
49920,3.06799888611,1.60980260372
49930,3.23775243759,1.39019405842
49940,2.98549556732,6.3725643158
49950,3.15635514259,1.28683269024
49960,3.03172063828,2.74413323402
49970,3.12164521217,1.31198906898
49980,2.84089446068,1.37382495403
49990,3.03409218788,1.20342350006
