id,prediction,target,bleu-1,bleu-4,url
2233,"A man with a people and a on on the street .","A room with several doors and clock high on the wall .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176034.jpg
2326,"A man sitting on a laptop on a on a laptop .","A cat sitting by a laptop but staring at a person .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312213.jpg
2419,"A man player is at a a beach .","A tennis player looking down at the court contemplating",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560677.jpg
2512,"A man in a tennis with a tennis racket .","A person on a court with a tennis racket .",0.427287006396,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000104166.jpg
2605,"A old elephant clock sitting through a field field sky .","An Air Force jet flying in a deep blue sky .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379453.jpg
2698,"A man is sitting a picture cake in a phone .","A woman is holding a small child on her back .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267315.jpg
2791,"A man is a old on a city street .","A car with an umbrella on a city street .",0.411133616901,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000520979.jpg
2884,"A man of pizza with on a of a table plate .","A slice of pie sitting on top of a white plate .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169991.jpg
1,"A man is a red and riding on a table . .","A man in a suit is sitting at a bus stop .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/4525077213.jpg
95,"A man is parked a the field track .","A train is riding through a subway track .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529907.jpg
189,"A man with a and and and and a cabinets .","A kitchen with white appliances , countertop and oak cabinets .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226984.jpg
283,"A man white and in through the air","a large air plane flying in the air",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067491.jpg
377,"A people are a on in large in a red .","Two ladies with umbrellas greet a man with a guitar .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115765.jpg
471,"A are a the head in a street .","Zebras wander around their pen at the zoo .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000536716.jpg
565,"A people are to a standing a picture of","Many people seem to be taking a picture .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/4760790466.jpg
659,"A man of people are on to each other . a field field .","A couple of elephant standing next to each other on a rocky walkway .",0.292561273073,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411043.jpg
753,"A man is standing a tennis in a dog . . . .","A man is playing a guitar with a microphone right behind him .",0.289178493323,0.0,data/datasets/Flickr30k/flickr30k-images/314454989.jpg
847,"A man is a red shirt is holding a tie .","A man in a black shirt is holding a guitar .",0.299822138934,0.125,data/datasets/Flickr30k/flickr30k-images/245133696.jpg
941,"A man street is down a street street . night .","A crowded bus drives down a city street at night .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472501.jpg
1035,"A man is a the air with holding a wave .","A man flying through the air while riding a skateboard .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440093.jpg
1129,"A elephant bus is in the city . . a .","Double Decker bus stopping at a bus stop with people .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000258350.jpg
1223,"A people are sitting in a middle of a building street","Many boats are parked in the middle of a city .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463849.jpg
1317,"A people are in a field grass .","Many zebras graze in a dry field .",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489475.jpg
1411,"A man plate with a toilet and a sink .","A hotel room with a bed and a bench .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528956.jpg
1505,"A man in is standing a umbrella in .","A women who is adjusting an umbrella outside .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003109.jpg
1599,"A is a small of food on is a fork . it","There is a piece if luggage that has a rag in it",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094678.jpg
1693,"A man is a and a a umbrella .","A woman in bridal wear embraces an individual .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2773844590.jpg
1787,"A man bus sign on a street of a street .","A speed limit sign on the side of a neighborhood street",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000433892.jpg
1881,"A people in a people in and the of a .","Sail boat of older design , in middle of expansive bay",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522393.jpg
1975,"A man elephant is on a side . a water .","A single giraffe laying on the ground in the dirt .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451263.jpg
2069,"A giraffes are in in a field field .","Two elephants snuggling together on a muddy bank .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218716.jpg
2163,"A man is on a floor with a laptop bear .","A baby sitting on the couch holding a stuffed rabbit .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388299.jpg
2257,"A man bear is in in to a tree .","A polar bear swimming up close to a photographer .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318721.jpg
2351,"A man is a red shirt is a tennis frisbee . a skateboard .","A man in a black hat holds a small girl on his shoulders .",0.407122077555,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3457364788_3514a52091.jpg
2445,"A man is standing on a holding a . . a","The child is sitting down while watching kites go by .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007899.jpg
2539,"A giraffes are standing in a field field .","Three cows are standing on a fishing boat .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382670.jpg
2633,"A giraffe up of a water of a table . is head .","A close shot of the inside of a toilet that 's clean .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056212.jpg
2727,"A are in a in a street .","People waiting for train on tiled platform .",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3273489163_8209545810.jpg
2821,"A old man bus with a middle of a building area .","An old wooden boat in the middle of a grassy field .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335861.jpg
2915,"A man is a tennis racket on a tennis . a court .","A man swinging a tennis racket at a ball on a field .",0.380580300167,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424960.jpg
1,"A man of people bears sitting on a table","a pair of teddy bears laying on a bed",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050844.jpg
96,"A people of a and a on a table .","Three packs of bath tissue stacked on a toilet .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214042.jpg
191,"A man is standing down in a field field .","A dog is walking alone on a dirt road .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032054.jpg
286,"A giraffe standing on a grass next a tree .","A giraffe laying on the ground near a fence .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561208.jpg
381,"A man pizza with a and and a fork of of a .","A grilled ham and cheese sandwich with a bite out of it .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067716.jpg
476,"A man is on a bench in to a large","a man sitting on a horse next to a river",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117432.jpg
571,"A man is sitting a skateboard on a surfboard blue .","A woman is on a surfboard with a small dog .",0.344844425795,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000410056.jpg
666,"A man is a tennis in a baseball ball .","A man holding a frisbee with a tee shirt on",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000239445.jpg
761,"A are standing a a table white building .","People are eating at a very large gathering .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372654.jpg
856,"A man man is a hat shirt is standing . umbrella umbrella .","A bearded man wearing a blue shirt is playing an acoustic guitar .",0.442850014269,0.0,data/datasets/Flickr30k/flickr30k-images/2201136364.jpg
951,"A giraffe is a a tennis with a . the snow .","Small child swinging on a swing with trees in the background .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3396036947_0af6c3aab7.jpg
1046,"A giraffe standing through a a a tree .","A giraffe leaning down to reach a tree branch",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425153.jpg
1141,"A man player with a in the baseball . slope .","A ski lift carrying people over a snow covered mountain .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134760.jpg
1236,"A man in holding a hat shirt shirt","a man is wearing a loose blue tie",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172087.jpg
1331,"A man of people in a . a people . .","A body of water at night with two boats docked .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000332141.jpg
1426,"A is a a table of pizza pizza . a and .","Someone picks up a slice of fresh pizza with one hand .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407945.jpg
1521,"A man is a woman in in to a other .","A man and a women standing next to each other .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000021167.jpg
1616,"A man with to a white of a . a and .","A shelf next to a window holding plants and blue glassware .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004265.jpg
1711,"A man of people standing standing on the field field .","A group of people are backpacking through a grassy field .",0.549100486776,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3122773470_b622205948.jpg
1806,"A man of a large in a trick on a skateboard .","The silhouette of a man doing a trick on a skateboard .",0.483269783091,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000158924.jpg
1901,"A are a baseball board with a is on a beach .","Skiers on a ski slope ; one laying on the ground .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176901.jpg
1996,"A man of standing a in","A meeting is taking place .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/2309649133.jpg
2091,"A and white dog of a riding a . to a .","Black and white photograph of person on snowboard next to trees .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000112949.jpg
2186,"A in in a with with a and . . . head .","Dog standing on kitchen floor with pastry items place or his rear .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573935.jpg
2281,"A man is riding a skateboard on down a street","a person is on a skateboard sliding along a wall",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008589.jpg
2376,"A man girl is sitting a a . a table day .","A young person is drinking some water on a sunny day .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346863.jpg
2471,"A man of people are in a snow .","A crowd of people relaxing at the beach .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400851.jpg
2566,"A people are a kite on the field field .","Two people flying a kite in a cloudy sky .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026670.jpg
2661,"A man of has a and a and a .","A plate that has broccoli and meat on it .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385174.jpg
2756,"A people are in a table with a .","Three people gather around a table for beverages .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/460973814_5eacd1ced4.jpg
2851,"A man in a wave wave on a wave .","A girl riding a small skateboard on a street .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489924.jpg
2946,"A people are a red in food","many people behind a stand selling bananas",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230598.jpg
1,"A in in in a dog ball . to hit a ball .","Woman standing up with a tennis racket preparing to hit a ball .",0.302664372669,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000024285.jpg
97,"A in on a of a table with . a table of a .","Person sitting in front of a pizza plate in the middle of restaurant .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439897.jpg
193,"A in with a a middle room .","Cat messing around in the white bathtub .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558073.jpg
289,"A man bear and sitting on a on .","A stuffed toy dog sits and looks upright .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369998.jpg
385,"A man of sheep standing standing in a enclosure field .","A herd of elephants is standing on an open plain .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000510915.jpg
481,"A man is on a bench hill . a . . the","A man standing on a snowy slope with hiking gear on .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426754.jpg
