id,prediction,target,bleu-1,bleu-4,url
1217,"Delicacy protector thrill domino weak weak Royal workmen tackling tackling","This green #START# bag sits next to a brown seat",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303365.jpg
1293,"glider auditorium pot pot cyclist cyclist cyclist cyclist cyclist dynamite buffet buffet","A little girl posing for a photo next to an elephant .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156246.jpg
1369,"pills toothbrush separated separated bicycling bicycling bicycling bicycling casing","A train traveling down the rail road tracks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155443.jpg
1445,"warmly leaned days om limit limit limit limit clogged atv atv crammed crammed","A man dressed in business casual attire is alone in a room .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522194.jpg
1521,"loft Reno creek creek creek creek external Elizabeth Elizabeth","A brown horse eating hay from the ground .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052020.jpg
1597,"code wagons wagons polka polka Bakery reviewing reviewing reviewing carpets What What What","Two mountain climbers stand on the top of a mountain looking around .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/278388986.jpg
1673,"tasble Toshiba naps odds odds quiche stitching quiche rules supervise supervise supervise","An elephant and it 's baby in a field of grass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000568040.jpg
1749,"ugly sleeve sleeve watch Rescue Rescue bagel bagel towns towns towns","A #START# futon with red cushions in a student 's room",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226592.jpg
1825,"fork tHERE tulip support support DOUGHNUTS DOUGHNUTS DOUGHNUTS DOUGHNUTS selecting selecting","Three children sitting at a table with a birthday cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337366.jpg
1901,"jesus Highland digs digs digs fighters glows glows glows cuddled cuddled cuddled buldings buldings","A meal consists of vegetables , a pickle , fried onions and potatoes .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497501.jpg
1977,"shady hairbrush Captain Swimmers Swimmers Swimmers limit toned toned Marina purse purse","a #START# with a number on the side driving past a motorcycle",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064723.jpg
2053,"channel Twelve bowels ontop ontop ontop hidden hidden external external external motor","A black cat in window sill next to an elephant toy .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574834.jpg
2129,"trot straddled sucker raging handle peripheral Packed TP TP TP","Many people are busy together in a messy kitchen .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402233.jpg
2205,"sunscreen Babies Babies Babies wonderful wonderful wonderful wonderful wonderful buldings","A group of young men holding video game controllers .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557130.jpg
2281,"tinfoil appliances coasts coveralls coveralls Are Are Are Peeled Peeled Peeled","there is a male skateboarder that is going down the ramp",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337375.jpg
2357,"wiring ramekin lacrosse blazer gras gras racquets BUSY BUSY","a meat ball and cheese sub on toasted bread",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159831.jpg
1,"spotlight illustrated Dixie Dixie gingerbread carelessly confer confer confer confer confer","One boy jumping with two boys and a man watching .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3687077099.jpg
78,"zip-up mcdonalds WEARING WEARING OCEAN director director wants galloping attendant reason reason furthest furthest","An old man reading a #START# sitting in a bus beside a houseplant .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4154171895.jpg
155,"coaching coaching overtake overtake overtake wrought-iron wrought-iron","Boys play cricket on a field .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/6164609837.jpg
232,"tog offloaded offloaded SEVERAL SEVERAL most honoring snowboard 2013 2013 2013 nearby","Skier doing jump off a small snow mound in a red jacket",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559948.jpg
309,"Grandfather Grandfather baking skiies culvert consulting retrieve losing Diego elevation","A bridge that has a train going over it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299492.jpg
386,"Arabic playpen latex ferris ferris ferris ferris gliders gliders DC","There is a recipe for mashed potatoes and hot dogs",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467528.jpg
463,"clam BENCH BENCH BENCH divider Too Too Too quiche paws paws expression one-armed one-armed one-armed","A grey dog chases a bunch of crows , a river in the background .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/387974450_bcd205daac.jpg
540,"workshop frown frown Interior bases bases rapids recline illuminates illuminates","A #START# #START# ON THE KEYBOARD OF A LAPTOP .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000080949.jpg
617,"technician bowtie hockey coconut torsos artful artful tickling tickling photo-shopped","a group of people on skis skiing down a mountain",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093806.jpg
694,"hose logos webcam oboe hidden Year sticker sticker concern","There is a knife cutting into a cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488522.jpg
771,"pizza arrival arrival Rugby Rugby bears DONUTS atv atv atv atv fork","A herd of zebra standing next to a lush green tree .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000317019.jpg
848,"turning driven classical bunk bunk bunk tricks tricks directory","A motorcycle parked outside the doors of a building",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293245.jpg
925,"streets flowery he nd NEAR cranberries cranberries insignia THINK","A living room that is filled with furniture .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532761.jpg
1002,"SPOON bulldozer bulldozer piercing certificate certificate limit masters masters masters crammed Dalmation Dalmation","A room with a purple bed , detailed wall and various paintings .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342819.jpg
1079,"farmer farmer Tv wants wants wants wants christmas relaxation","A man holding a Frisbee for his dog .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206417.jpg
1156,"parasailor percussionists partitions partitions enjoyment Shell two-tiered SNOWY vents","The young baseball player is throwing a pitch .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569758.jpg
1233,"torn MacBook milkshake mind mind tacos white-haired white-haired white-haired","nine fighter jets flying very close together like ducks",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230232.jpg
1310,"mini-fridge will puncher puncher puncher zigzag dentist dentist cherry-picker cherry-picker cherry-picker","A man with a hat polishes another man 's shoes .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4882700736.jpg
1387,"minimal BROWN kissed passerby passerby crevasse crevasse pears cheerleader SKIING","A sign above a doorway with a bench in front",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106901.jpg
1464,"analyzing earmuffs Highway Highway cemetary safety placing placing placing","Four cows in a pen on a sunny day",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188798.jpg
1541,"mini-fridge where where xylophones Seen dock dock dwarfed dwarfed dwarfed dwarfed placing","A very tall brick clock tower sitting under a blue sky .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000132499.jpg
1618,"judge picked Antique Antique hydrant hydrant turban odds odds odds odds odds odds odds","A black on white cat laying on a floral purse on the floor .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520389.jpg
1695,"executive boys spooky spooky bedding malnourished malnourished tweezers tweezers","Double decker city bus passing under an overpass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182176.jpg
1772,"wild instruments instruments meditation try try try Chopped Chopped watersports watersports watersports","A group of people walk in the middle of the road .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191047.jpg
1849,"sometimes lectures showerhead showerhead sandbox sandbox triangles triangles triangles triangles","A bunch of bananas are sitting on the stand .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579664.jpg
1926,"slanted gas bushel smoothing woodwork about Michigan quiche quiche quiche Marina Marina","A living room with a piano in it and carpeted floors .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012887.jpg
2003,"comfortably hamburgers inset district district alpine alpine alpine fist fist","Two guys stand in the snow on a mountain .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000021979.jpg
2080,"WINE awful Workmen Workmen required purse climbing FUNNY oxen rollerblader","Three boys riding on the back of a truck .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2937178897_ab3d1a941a.jpg
2157,"Hero Eye thrill rides combed combed combed placing placing placing placing shoved heavily","a close up of a doll laying in a bed with a book",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000167159.jpg
2234,"phases OCEAN goth pieces pushes jewelry jewelry jewelry jewelry serious serious","A piece of cake that is sitting on a plate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309279.jpg
2311,"tomatoes occupants actually Storm possession 7 Wrestlers basemen SIDEWALK","a man sitting on a motorcycle in the desert",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160190.jpg
2388,"conversation attitude where where where blimp Trains Trains headband Pug Pug Pug ball","A bicycle is parked next to a building with bricked up windows .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391584.jpg
1,"squatting mechanic peoples peoples peoples transparent straitjacket straitjacket straitjacket straitjacket romaine fork","A door for exiting and entering the house in the kitchen .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006672.jpg
79,"Segway peripherals peripherals Camp interact Boat most John supervise supervise supervise supervise supervise","A group of hipsters sitting next to each other near a cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449089.jpg
157,"BROWN unattended unattended sprinkles beachfront Hello beachfront smallest smallest Abraham glittery earbuds stunt stunt","A row of red park benches on a brick walkway at a park .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000464092.jpg
235,"excavator hikers limit buliding buliding buliding buliding oceans historical historical","A horse standing in the grass near a fence .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250703.jpg
313,"NFL modified sailboat surfboarding thank thank BEDROOM lunchbox lunchbox lunchbox","A puppy playing fetch along the shore of a lake",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109907.jpg
391,"braid Luggage well Bourbon try GAME GAME GAME placing placing placing placing placing nylon Geese","Cars driving on a street in front of a building with a clock tower .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347039.jpg
469,"blue/white beige Miami Miami Miami interior interior supervision supervision supervision supervision","a large cow walking down the road with his owner .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153734.jpg
547,"vans Twitter Get Merry Merry handrail handrail mickey Brooklyn Cutting Cutting Cutting dark-haired","Two women hug in a crowded room where people are having drinks .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/207955925.jpg
625,"wines wines shooing shooing instruments instruments instruments hikers hikers hikers hikers hikers festival festival","A man dressed in all black is climbing down a mountain supported by cords",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2256138896.jpg
703,"future thinly thinly fork fork fork fork reflector angrily bears","Some brown and white giraffes standing and sitting together .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308420.jpg
781,"apple Norfolk rights LEGS portable noodles portable portable bale bale Lower","A red double decker bus driving past very tall buildings .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269006.jpg
859,"Halloween prepare sighn wagons wagons wagons wagons limit wakes","A black dog and a spotted dog are fighting",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/1001773457.jpg
937,"nun iwth iwth camera fourwheeler cello cello cello Garden","A vase filled with purple and orange flowers .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346013.jpg
1015,"copilot wide field.. trainer allowing allowing allowing allowing allowing canisters canisters canisters canisters","A emergency boat being lowered into the water by a cruise ship .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000422706.jpg
1093,"blue-eyed bbq gifts gifts nacks nacks SW accross accross Year Year","Two old airplanes are flying through a cloudless blue sky .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210228.jpg
1171,"loving cracking instruments newborn newborn hikers pill to to investigates rights","Two young men playing a game on the Nintendo Wii .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257370.jpg
1249,"sucks crumb Huge Huge discovers directory directory Shake Shake","A zebra that is walking in an enclosure .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223174.jpg
1327,"barking skying Storm Storm crevasse crevasse feast feast loads rummage","A small black bird in front of snowy mountains .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372249.jpg
1405,"II Guests stabbing button-down shawls frisby frisby unpacked unpacked unpacked unpacked dribbled","An intersection on a street , the traffic light is red .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463048.jpg
1483,"Arabic honey retaining retaining retaining retaining retaining retaining quarters","a close up of a small piece of pizza",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000575915.jpg
1561,"amazing behing Babies Babies diced Men footbridge footbridge footbridge footbridge","There is plenty of fresh vegetables on the table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244853.jpg
